ga:bounces|ga:sessions|ga:region|ga:source|ga:keyword|ga:landingscreenname|ga:usertype|ga:devicecategory|ga:browser|ga:nthMinute|ga:date
1|1|(not set)|bing|+breast +augmentation +surgery|consult.elitebodysculpture.com/sac-breast-enhancement|New Visitor|desktop|Mozilla Compatible Agent|010258|20170125
1|1|(not set)|bing|+butt +lift +surgery|consult.elitebodysculpture.com/sac-butt-lift/|New Visitor|desktop|Mozilla Compatible Agent|011698|20170126
1|1|(not set)|bing|+fat +removal|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|013906|20170127
1|1|(not set)|bing|+fat +transfer|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|012306|20170126
1|1|(not set)|bing|+fat +transfer|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|010384|20170125
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|011943|20170126
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|016620|20170129
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Safari|012584|20170126
2|2|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/la-free-consult/|New Visitor|mobile|Safari (in-app)|014275|20170127
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/ny-meet-the-doctors|New Visitor|desktop|Mozilla Compatible Agent|009964|20170124
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|009961|20170124
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|014221|20170127
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|014558|20170128
1|1|(not set)|bing|+plastic +surgeon|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|mobile|Safari (in-app)|012850|20170126
1|1|(not set)|bing|+plastic +surgery|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|010096|20170125
1|1|(not set)|bing|arm liposuction|consult.elitebodysculpture.com/sac-arm-lipo|New Visitor|desktop|Mozilla Compatible Agent|013222|20170127
1|1|(not set)|bing|brazilian butt lift|consult.elitebodysculpture.com/nyc-brazilian-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|009963|20170124
1|1|(not set)|bing|breast augmentation|consult.elitebodysculpture.com/la-breast-enhancement|New Visitor|mobile|Android Webview|012308|20170126
0|1|(not set)|bing|breast augmentation|consult.elitebodysculpture.com/la-breast-enhancement|Returning Visitor|mobile|Safari|010433|20170125
1|1|(not set)|bing|breast augmentation|consult.elitebodysculpture.com/nyc-breast-enhancement|New Visitor|desktop|Mozilla Compatible Agent|010450|20170125
1|1|(not set)|bing|breast augmentation|consult.elitebodysculpture.com/sac-breast-enhancement|New Visitor|desktop|Mozilla Compatible Agent|019912|20170131
1|1|(not set)|bing|breast augmentation|consult.elitebodysculpture.com/sac-breast-enhancement|New Visitor|mobile|Safari|010430|20170125
1|1|(not set)|bing|butt injections|consult.elitebodysculpture.com/hou-butt-lift/|New Visitor|desktop|Mozilla Compatible Agent|014221|20170127
1|1|(not set)|bing|butt injections|consult.elitebodysculpture.com/la-butt-lift/|New Visitor|desktop|Mozilla Compatible Agent|010256|20170125
1|1|(not set)|bing|butt lift|consult.elitebodysculpture.com/hou-butt-lift/|New Visitor|desktop|Mozilla Compatible Agent|011372|20170125
1|1|(not set)|bing|chin laser lipo|consult.elitebodysculpture.com/hou-chin-lipo|New Visitor|desktop|Mozilla Compatible Agent|010091|20170125
1|1|(not set)|bing|chin laser lipo|consult.elitebodysculpture.com/hou-chin-lipo|New Visitor|desktop|Mozilla Compatible Agent|010873|20170125
1|1|(not set)|bing|chin liposuction|consult.elitebodysculpture.com/nyc-chin-lipo|New Visitor|desktop|Mozilla Compatible Agent|012494|20170126
1|1|(not set)|bing|cool sculpting|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|011372|20170125
1|1|(not set)|bing|coolsculpt|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|017160|20170129
1|1|(not set)|bing|coolsculpting|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|019665|20170131
1|1|(not set)|bing|coolsculpting|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Internet Explorer|013593|20170127
1|1|(not set)|bing|coolsculpting|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|015746|20170128
1|1|(not set)|bing|coolsculpting|consult.elitebodysculpture.com/la-free-consult/|New Visitor|mobile|Safari|010600|20170125
1|1|(not set)|bing|coolsculpting|consult.elitebodysculpture.com/la-free-consult/|Returning Visitor|desktop|Internet Explorer|013634|20170127
1|1|(not set)|bing|coolsculpting|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|017161|20170129
1|1|(not set)|bing|fat transfer to butt|consult.elitebodysculpture.com/la-fat-transfer|New Visitor|desktop|Chrome|019230|20170131
1|1|(not set)|bing|fat transfer to butt|consult.elitebodysculpture.com/sac-fat-transfer|New Visitor|desktop|Mozilla Compatible Agent|015427|20170128
1|1|(not set)|bing|laser lipo|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|011372|20170125
1|1|(not set)|bing|laser lipo|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|mobile|Safari (in-app)|017164|20170129
1|1|(not set)|bing|laser liposuction|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|009962|20170124
1|1|(not set)|bing|laser liposuction|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|012955|20170126
1|1|(not set)|bing|liposculpture|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|015915|20170129
1|1|(not set)|bing|liposuction|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|009961|20170124
1|1|(not set)|bing|liposuction|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|017159|20170129
1|1|(not set)|bing|liposuction|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|013070|20170127
1|1|(not set)|bing|liposuction|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|019666|20170131
1|1|(not set)|bing|mommy makeover|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|014223|20170127
1|1|(not set)|bing|mommy makeover|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|009962|20170124
2|2|(not set)|bing|mommy makeover|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|013906|20170127
1|1|(not set)|bing|mommy makeover|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Edge|015890|20170129
1|1|(not set)|bing|plastic surgery|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Internet Explorer|011650|20170126
1|1|(not set)|bing|plastic surgery|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|mobile|Safari (in-app)|012851|20170126
1|1|(not set)|bing|plastic surgery|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|009962|20170124
1|1|(not set)|bing|plastic surgery|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|011372|20170125
1|1|(not set)|bing|plastic surgery|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|009962|20170124
1|1|(not set)|bing|plastic surgery|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|mobile|Safari (in-app)|011443|20170125
1|1|(not set)|bing|plastic surgery|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|mobile|Safari (in-app)|017164|20170129
1|1|(not set)|bing|sono bello|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|mobile|Safari (in-app)|012851|20170126
1|1|(not set)|bing|sono bello|consult.elitebodysculpture.com/la-free-consult/|New Visitor|mobile|Safari (in-app)|009975|20170124
1|1|(not set)|bing|stomach fat removal|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Mozilla Compatible Agent|014453|20170128
1|1|(not set)|bing|stomach liposuction|consult.elitebodysculpture.com/hou-tummy-tuck|New Visitor|mobile|Safari (in-app)|015717|20170128
0|1|(not set)|bing|tummy tuck|consult.elitebodysculpture.com/hou-tummy-tuck|New Visitor|desktop|Internet Explorer|010461|20170125
1|1|(not set)|bing|tummy tuck|consult.elitebodysculpture.com/hou-tummy-tuck|New Visitor|desktop|Mozilla Compatible Agent|012954|20170126
1|1|(not set)|bing|tummy tuck|consult.elitebodysculpture.com/nyc-tummy-tuck|New Visitor|desktop|Mozilla Compatible Agent|009961|20170124
1|1|(not set)|bing|tummy tuck|consult.elitebodysculpture.com/sac-tummy-tuck|New Visitor|desktop|Mozilla Compatible Agent|011617|20170126
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|000765|20170118
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|desktop|Internet Explorer|011964|20170126
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|desktop|Safari|016006|20170129
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|desktop|Safari|018317|20170130
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|mobile|Chrome|019609|20170131
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|000922|20170118
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|003519|20170120
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|011514|20170125
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|desktop|Chrome|008207|20170123
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Chrome|005010|20170121
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|007542|20170123
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|008215|20170123
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|016190|20170129
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|016303|20170129
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|tablet|Safari|005085|20170121
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|000406|20170118
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|004435|20170121
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|007851|20170123
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|009201|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Internet Explorer|001440|20170119
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Opera|013713|20170127
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Safari|002192|20170119
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Safari|010880|20170125
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Safari|015588|20170128
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|tablet|Chrome|014156|20170127
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|tablet|Safari|012234|20170126
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|Returning Visitor|mobile|Safari|003793|20170120
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|Returning Visitor|tablet|Safari|019874|20170131
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|desktop|Chrome|002851|20170119
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|desktop|Chrome|007807|20170123
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|desktop|Chrome|015084|20170128
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|desktop|Chrome|017309|20170130
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Android Webview|016831|20170129
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Chrome|015737|20170128
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Chrome|019602|20170131
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|004109|20170120
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|016241|20170129
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|tablet|Safari|000594|20170118
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|tablet|Safari|009675|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|Returning Visitor|desktop|Chrome|018870|20170131
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|desktop|Chrome|008122|20170123
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|New Visitor|desktop|Firefox|003506|20170120
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|New Visitor|mobile|Chrome|006002|20170122
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|New Visitor|mobile|Safari|007901|20170123
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|Returning Visitor|desktop|Chrome|016081|20170129
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|Returning Visitor|desktop|Firefox|018607|20170130
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/dr-aaron-rollins/|New Visitor|mobile|Safari|011899|20170126
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/dr-aaron-rollins/|New Visitor|mobile|Safari|016701|20170129
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/fat-transfer-procedure/|New Visitor|desktop|Safari|008847|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/fat-transfer-procedure/|New Visitor|mobile|Chrome|016520|20170129
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/fat-transfer-procedure/|New Visitor|mobile|Safari|010358|20170125
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|desktop|Chrome|007464|20170123
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|desktop|Chrome|008012|20170123
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|desktop|Chrome|008683|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Android Webview|009417|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|009160|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Safari|008863|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Safari|012330|20170126
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|tablet|Chrome|006384|20170122
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|Returning Visitor|desktop|Firefox|015955|20170129
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|Returning Visitor|desktop|Safari|008899|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/gallery/|Returning Visitor|mobile|Safari|014781|20170128
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/natural-breast-augmentation/|Returning Visitor|mobile|Safari|003913|20170120
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/natural-breast-augmentation/|Returning Visitor|mobile|Safari|012265|20170126
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/natural-breast-augmentation/|Returning Visitor|mobile|Safari|013617|20170127
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/news/|New Visitor|desktop|Chrome|001121|20170118
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/patient-testimonials/|New Visitor|mobile|Safari|009811|20170124
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/photo/up-a-cup-breast-augmentation-19/|New Visitor|desktop|Chrome|019202|20170131
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/surgery-financing/|New Visitor|desktop|Internet Explorer|000783|20170118
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/surgery-financing/|Returning Visitor|mobile|Opera|015458|20170128
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/thank-you/?submissionGuid=ed699b1b-7c9f-4f1e-af88-9c8c0bab54fd|Returning Visitor|mobile|Safari|001217|20170118
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/thank-you/?submissionGuid=ed699b1b-7c9f-4f1e-af88-9c8c0bab54fd|Returning Visitor|mobile|Safari|002068|20170119
0|1|(not set)|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|desktop|Internet Explorer|013379|20170127
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|mobile|Chrome|017575|20170130
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|tablet|Safari|000857|20170118
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/tummy-liposuction/|New Visitor|desktop|Chrome|004742|20170121
1|1|(not set)|google|(not provided)|www.elitebodysculpture.com/videos/|Returning Visitor|mobile|Safari|007996|20170123
1|1|(not set)|google|+butt +injection|consult.elitebodysculpture.com/nyc-brazilian-free-consult/|New Visitor|mobile|Firefox|002310|20170119
1|1|(not set)|google|+fat +removal|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Chrome|013832|20170127
1|1|(not set)|google|+fat +removal|consult.elitebodysculpture.com/nyc-free-consult/|Returning Visitor|desktop|Chrome|013885|20170127
1|1|(not set)|google|+fat +transfer|consult.elitebodysculpture.com/la-fat-transfer|New Visitor|desktop|Chrome|013791|20170127
1|1|(not set)|google|+gynecomastia +surgery|consult.elitebodysculpture.com/nyc-free-consult/|Returning Visitor|desktop|Chrome|003763|20170120
1|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/gallery/|Returning Visitor|tablet|Safari|007795|20170123
1|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/gallery/|Returning Visitor|tablet|Safari|007844|20170123
1|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/gallery/|Returning Visitor|tablet|Safari|009119|20170124
1|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/gallery/|Returning Visitor|tablet|Safari|011921|20170126
0|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/gallery/|Returning Visitor|tablet|Safari|012510|20170126
0|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/natural-breast-augmentation/|Returning Visitor|tablet|Safari|012629|20170126
1|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/patient-testimonials/|Returning Visitor|tablet|Safari|013931|20170127
0|1|(not set)|google|+plastic +surgeon|www.elitebodysculpture.com/surgery-financing/|Returning Visitor|tablet|Safari|006559|20170122
1|1|(not set)|google|+plastic +surgery|consult.elitebodysculpture.com/la-free-consult/|New Visitor|mobile|Chrome|000997|20170118
1|1|(not set)|google|+plastic +surgery|consult.elitebodysculpture.com/nyc-free-consult/|Returning Visitor|mobile|Safari|018329|20170130
1|1|(not set)|google|+plastic +surgery|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|mobile|Chrome|015247|20170128
1|1|(not set)|google|+tummy +tuck|consult.elitebodysculpture.com/la-tummy-tuck|New Visitor|mobile|Safari|016219|20170129
1|1|(not set)|google|+tummy +tuck|consult.elitebodysculpture.com/nyc-tummy-tuck|New Visitor|mobile|Safari|002526|20170119
1|1|(not set)|google|brazilian butt lift|consult.elitebodysculpture.com/hou-butt-lift/|New Visitor|mobile|Safari|017574|20170130
0|1|(not set)|google|brazillian butt lift|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Android Browser|003736|20170120
1|1|(not set)|google|breast augmentation|consult.elitebodysculpture.com/sac-breast-enhancement|New Visitor|mobile|Chrome|008493|20170123
1|1|(not set)|google|butt injections|consult.elitebodysculpture.com/nyc-brazilian-free-consult/|New Visitor|desktop|Internet Explorer|007850|20170123
1|1|(not set)|google|butt lift|consult.elitebodysculpture.com/hou-butt-lift/|New Visitor|mobile|Android Browser|008255|20170123
1|1|(not set)|google|chin fat removal|consult.elitebodysculpture.com/hou-chin-lipo|New Visitor|desktop|Internet Explorer|011709|20170126
1|1|(not set)|google|coolsculpt|consult.elitebodysculpture.com/la-free-consult/|New Visitor|mobile|Safari|017006|20170129
1|1|(not set)|google|elite body sculpture|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|desktop|Internet Explorer|014641|20170128
1|1|(not set)|google|hollywood artists make plastic surgery|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Android Browser|005076|20170121
1|1|(not set)|google|laser lipo|consult.elitebodysculpture.com/hou-free-consult/|Returning Visitor|mobile|Android Browser|000961|20170118
1|1|(not set)|google|laser lipo|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|tablet|Chrome|011074|20170125
1|1|(not set)|google|laser lipo|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|tablet|Safari|002728|20170119
1|1|(not set)|google|liposuction before and after|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|009729|20170124
1|1|(not set)|google|six pack photo|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Opera Mini|007406|20170123
1|1|(not set)|google|smartlipo|consult.elitebodysculpture.com/la-free-consult/|New Visitor|desktop|Safari|006729|20170122
1|1|(not set)|google|stomach fat removal|consult.elitebodysculpture.com/hou-1000-feb-17|New Visitor|mobile|Safari|020036|20170131
1|1|(not set)|google|stomach fat removal|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|mobile|Opera|005667|20170121
1|1|(not set)|google|tummy tuck|consult.elitebodysculpture.com/la-tummy-tuck|New Visitor|mobile|Safari|000624|20170118
0|1|(not set)|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|012334|20170126
0|1|(not set)|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|Returning Visitor|mobile|Safari|011914|20170126
1|1|(not set)|harpersbazaar.com|(not set)|www.elitebodysculpture.com/48hour-six-pack/|Returning Visitor|desktop|Firefox|004882|20170121
1|1|(not set)|instagram|(not set)|consult.elitebodysculpture.com/michael-costello-ny-free-consult/|New Visitor|mobile|Safari (in-app)|001886|20170119
1|1|(not set)|instagram|(not set)|consult.elitebodysculpture.com/michael-costello-ny-free-consult/|New Visitor|mobile|Safari (in-app)|006493|20170122
1|1|(not set)|instagram|(not set)|consult.elitebodysculpture.com/michael-costello-ny-free-consult/|New Visitor|mobile|Safari (in-app)|007673|20170123
1|1|(not set)|instagram|(not set)|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|mobile|Safari (in-app)|013261|20170127
1|1|(not set)|instagram|(not set)|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|mobile|Safari (in-app)|018277|20170130
1|1|(not set)|instagram|(not set)|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Chrome|015346|20170128
1|1|(not set)|instagram|(not set)|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Chrome|015347|20170128
0|1|(not set)|instagram|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari (in-app)|002210|20170119
1|1|(not set)|instagram|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari (in-app)|015419|20170128
1|1|(not set)|l.facebook.com|(not set)|consult.elitebodysculpture.com/michael-costello-hou-free-consult/|New Visitor|desktop|Chrome|001993|20170119
1|1|(not set)|l.facebook.com|(not set)|consult.elitebodysculpture.com/michael-costello-la-free-consult/|New Visitor|desktop|Chrome|006950|20170122
1|1|(not set)|l.intern.facebook.com|(not set)|consult.elitebodysculpture.com/nyc-free-consult/|New Visitor|desktop|Chrome|011147|20170125
